GEOGID,Pre 1919 (No. of households),1919 - 1945 (No. of households),1946 - 1960 (No. of households),1961 - 1970 (No. of households),1971 - 1980 (No. of households),1981 - 1990 (No. of households),1991 - 2000 (No. of households),2001 - 2010 (No. of households),2011 or Later (No. of households),Not stated (No. of households),Total (No. of households),Pre 1919 (No. of persons),1919 - 1945 (No. of persons),1946 - 1960 (No. of persons),1961 - 1970 (No. of persons),1971 - 1980 (No. of persons),1981 - 1990 (No. of persons),1991 - 2000 (No. of persons),2001 - 2010 (No. of persons),2011 or Later (No. of persons),Not stated (No. of persons),Total (No. of persons)
SA2017_057084006,1,1,1,3,5,3,10,35,2,1,62,2,1,3,8,13,9,31,120,5,4,196
SA2017_097082002,13,7,5,4,4,12,22,47,0,5,119,38,15,11,9,8,36,77,164,0,11,369
SA2017_228027003,2,2,11,31,2,4,3,11,1,15,82,4,2,22,69,2,6,5,26,2,31,169
SA2017_087029012,3,1,0,2,0,1,12,99,0,13,131,10,3,0,3,0,3,22,240,0,37,318
SA2017_127018052,0,0,0,1,0,2,11,81,1,12,108,0,0,0,2,0,11,33,256,2,34,338
SA2017_107095001,15,7,4,2,8,8,6,8,3,2,63,29,10,10,3,19,23,25,29,9,5,162
SA2017_167078017,0,0,0,1,0,1,3,85,0,6,96,0,0,0,1,0,4,9,269,0,21,304
SA2017_057035001,17,2,4,1,6,15,9,18,2,3,77,36,4,7,1,12,54,39,73,4,6,236
SA2017_067031001,4,7,4,1,13,9,11,26,1,0,76,8,19,10,2,40,27,36,100,5,0,247
SA2017_057123001,5,4,2,4,14,11,5,10,1,0,56,20,8,3,10,39,31,12,39,4,0,166
SA2017_047016066,14,1,1,2,4,3,3,47,1,0,76,44,1,4,4,12,10,6,121,4,0,206
SA2017_268139005,11,3,1,1,2,3,16,3,0,48,88,20,6,2,2,5,7,47,7,0,122,218
SA2017_167042001,5,8,2,6,16,17,4,21,2,4,85,10,24,7,13,46,48,16,65,8,9,246
SA2017_077157001,9,4,17,3,23,21,5,20,2,5,109,11,7,29,9,47,38,14,58,4,15,232
SA2017_047274001,10,6,0,4,6,5,6,9,1,6,53,18,12,0,10,13,15,14,28,4,14,128
SA2017_047239010,0,0,0,6,25,5,54,3,0,4,97,0,0,0,17,63,11,170,9,0,15,285
SA2017_247117032,2,0,2,6,7,3,3,58,17,0,98,6,0,4,14,13,6,8,149,47,0,247
SA2017_247092001,11,6,4,5,9,3,11,19,1,3,72,20,11,11,10,18,4,44,79,2,6,205
SA2017_268054015,2,47,7,3,4,0,9,1,0,9,82,5,93,14,6,9,0,25,2,0,30,184
SA2017_107071001,11,7,3,7,26,14,9,7,2,3,89,29,22,4,15,76,35,29,25,9,14,258
SA2017_227034005,1,1,0,1,3,1,7,85,2,15,116,1,6,0,2,6,5,19,215,4,45,303
SA2017_187013001,0,0,0,0,0,4,17,39,0,0,60,0,0,0,0,0,9,54,117,0,0,180
SA2017_047106009,0,0,0,2,40,13,13,2,0,4,74,0,0,0,8,115,35,54,4,0,13,229
SA2017_157060003,2,9,6,0,6,8,6,11,2,0,50,3,18,12,0,14,16,16,35,7,0,121
SA2017_268042012,0,15,70,0,10,0,0,4,0,5,104,0,42,210,0,26,0,0,9,0,15,302
SA2017_127082002,20,13,7,4,11,7,6,20,2,4,94,41,33,16,8,34,18,26,88,9,10,283
SA2017_087071015,0,0,1,2,3,10,94,3,2,7,122,0,0,5,9,10,37,328,13,6,26,434
SA2017_047048002,12,7,5,6,5,8,12,20,1,0,76,33,14,12,17,14,23,49,62,5,0,229
SA2017_177024002,4,59,18,3,0,0,1,0,0,10,95,4,121,39,5,0,0,2,0,0,26,197
SA2017_077148004,8,6,6,4,4,7,13,21,0,4,73,12,13,9,8,6,14,39,29,0,7,137
SA2017_127080005,18,4,9,7,12,12,15,22,4,3,106,37,10,23,15,31,30,40,32,17,4,239
SA2017_207081015,1,1,1,1,1,2,18,18,1,23,67,1,2,1,2,4,9,57,48,2,57,183
SA2017_267096012,1,3,3,48,39,2,0,1,0,5,102,4,11,5,142,109,7,0,1,0,18,297
SA2017_157087003,7,6,4,3,9,10,9,19,3,1,71,14,12,11,6,19,27,27,78,11,4,209
SA2017_037110001,8,4,6,1,5,2,4,12,2,1,45,25,6,14,2,15,8,14,39,7,4,134
SA2017_267104014,2,1,0,1,0,1,6,96,0,4,111,4,2,0,2,0,1,23,309,0,16,357
SA2017_267154003,0,1,21,45,23,1,2,1,0,3,97,0,1,62,125,58,2,5,3,0,9,265
SA2017_077166001,6,4,3,1,3,5,7,11,0,0,40,9,7,3,1,6,12,20,35,0,0,93
SA2017_037042001,7,5,3,1,15,11,16,27,3,3,91,13,9,3,6,35,31,48,80,8,6,239
SA2017_257078023,28,5,4,9,9,8,35,25,0,8,131,69,5,8,18,22,22,107,62,0,15,328
SA2017_027089001,7,3,1,4,7,15,4,10,0,1,52,9,5,2,5,13,34,7,37,0,4,116
SA2017_267125004,0,0,0,49,23,1,0,1,0,6,80,0,0,0,140,69,1,0,5,0,15,230
SA2017_257038003,15,16,17,6,18,10,14,12,0,7,115,38,41,50,17,49,30,44,42,0,19,330
SA2017_077044010,8,1,6,3,11,13,14,69,1,5,131,16,1,11,10,25,37,33,198,3,18,352
SA2017_217157001,17,11,5,3,4,6,7,20,3,4,80,42,26,14,8,6,22,21,63,10,8,220
SA2017_217141002,9,7,6,8,11,6,5,43,2,2,99,24,15,13,27,24,15,10,145,7,5,285
SA2017_127136001,11,20,7,5,10,11,17,26,3,1,111,37,45,15,8,20,42,60,88,9,4,328
SA2017_047254002,2,0,1,1,5,28,61,10,0,12,120,3,0,4,1,21,79,191,30,0,44,373
SA2017_268053005,0,38,49,2,0,0,0,0,0,3,92,0,88,125,6,0,0,0,0,0,10,229
SA2017_067074008/067074015,7,7,8,5,13,8,9,18,0,1,76,11,18,14,13,32,24,34,64,0,2,212
SA2017_067166001,2,1,2,4,8,16,8,28,1,0,70,7,1,6,6,24,47,23,98,5,0,217
SA2017_047016017,0,1,2,46,31,2,3,1,3,1,90,0,4,6,127,78,13,7,3,9,3,250
SA2017_057053005,8,6,2,3,13,15,18,18,3,3,89,18,22,4,6,27,31,58,63,16,8,253
SA2017_267151010,0,0,28,23,4,58,6,0,1,14,134,0,0,71,59,16,179,18,0,3,43,389
SA2017_268032004,6,49,24,3,1,0,1,0,0,9,93,14,136,46,7,2,0,2,0,0,18,225
SA2017_268007001,1,0,0,0,2,14,73,7,0,6,103,1,0,0,0,4,43,199,16,0,9,272
SA2017_267097016,0,0,0,0,0,0,9,61,0,14,84,0,0,0,0,0,0,24,136,0,32,192
SA2017_077031001,6,12,3,6,6,5,6,25,1,0,70,12,25,5,12,13,14,24,79,2,0,186
SA2017_067092001,3,8,20,6,22,22,11,27,3,1,123,10,14,48,14,54,72,34,92,12,1,351
SA2017_057039008,6,13,21,5,5,7,8,14,2,1,82,8,25,50,7,15,22,27,39,4,4,201
SA2017_127080004,12,5,4,6,15,10,10,33,2,3,100,25,13,6,12,36,28,38,115,5,7,285
SA2017_268022003,0,0,1,24,76,1,0,0,1,4,107,0,0,3,64,197,1,0,0,2,17,284
SA2017_247104007,0,0,3,3,6,3,10,34,1,0,60,0,0,7,5,11,6,25,91,2,0,147
SA2017_077121001,4,5,4,3,15,9,18,12,4,2,76,11,8,7,8,33,26,75,46,12,10,236
SA2017_268138018,27,24,5,6,4,4,3,1,0,8,82,78,59,8,22,10,14,6,3,0,21,221
SA2017_048067002,1,1,34,60,5,0,0,0,0,4,105,2,1,92,119,15,0,0,0,0,12,241
SA2017_157010002,3,8,8,2,11,11,15,18,1,1,78,5,18,16,4,25,29,57,68,2,3,227
SA2017_047170003,0,1,1,11,13,1,6,55,0,4,92,0,4,2,27,27,6,26,170,0,13,275
SA2017_267044001,0,0,61,0,22,3,1,2,0,0,89,0,0,156,0,25,5,2,9,0,0,197
SA2017_037153003,10,6,5,6,25,10,11,17,4,6,100,24,8,7,19,55,40,42,56,14,8,273
SA2017_147034013,0,0,0,0,0,6,69,5,0,5,85,0,0,0,0,0,22,253,23,0,20,318
SA2017_107028001,9,4,4,3,14,21,21,9,3,4,92,10,17,8,8,27,56,70,33,10,11,250
SA2017_267062002,3,0,4,64,9,0,1,1,1,6,89,10,0,15,174,32,0,2,5,4,19,261
SA2017_067165006,6,2,1,3,15,10,13,24,4,2,80,8,4,3,10,39,37,41,83,8,9,242
SA2017_057048001,4,0,1,3,10,5,10,16,2,2,53,12,0,2,5,19,17,34,46,7,3,145
SA2017_047132034,0,0,0,1,9,45,22,2,0,4,83,0,0,0,1,19,136,59,7,0,16,238
SA2017_167042009,14,5,5,14,12,13,13,21,4,6,107,30,11,12,43,39,38,45,72,16,12,318
SA2017_257059002,0,2,1,15,42,19,11,31,10,6,137,0,7,1,56,120,49,52,100,22,20,427
SA2017_268058003,0,7,55,1,0,0,0,0,0,7,70,0,27,139,4,0,0,0,0,0,22,192
SA2017_067106006,4,4,4,6,5,0,1,45,1,8,78,11,4,13,10,10,0,5,123,1,17,194
SA2017_157148001,5,1,7,0,9,9,11,14,4,1,61,10,2,13,0,25,31,28,39,11,2,161
SA2017_077160049,0,0,0,1,3,10,45,50,2,3,114,0,0,0,1,6,28,124,115,4,9,287
SA2017_037054001,12,7,5,6,6,5,5,13,1,2,62,40,16,7,10,14,16,16,54,4,6,183
SA2017_268025001,0,42,40,4,3,1,0,4,0,7,101,0,131,102,8,13,4,0,12,0,27,297
SA2017_167038002,12,8,15,8,23,6,9,18,6,3,108,45,18,47,24,60,15,29,73,17,8,336
SA2017_068018014,6,8,16,15,5,2,8,22,2,24,108,16,20,43,28,12,5,18,37,3,47,229
SA2017_147008004,4,2,5,15,17,10,18,34,0,12,117,13,9,13,34,44,29,58,88,0,30,318
SA2017_107005001,30,9,9,11,10,4,9,44,3,4,133,88,21,24,28,25,9,37,164,9,14,419
SA2017_268030006,19,2,2,2,3,0,0,0,1,30,59,34,5,2,2,6,0,0,0,2,60,111
SA2017_167085011,6,4,2,5,26,17,34,15,6,7,122,24,9,4,14,67,51,121,39,23,12,364
SA2017_267092044,4,0,0,1,1,20,101,10,15,4,156,15,0,0,6,1,62,353,25,49,13,524
SA2017_077101023,0,2,11,18,51,9,1,5,0,25,122,0,2,23,48,127,24,4,12,0,63,303
SA2017_027092002/01,1,6,4,6,1,2,10,26,3,7,66,1,14,8,9,2,8,40,58,12,14,166
SA2017_267088005,16,9,8,17,16,4,2,6,3,1,82,52,31,21,39,39,10,9,24,16,8,249
SA2017_268135007,14,1,0,2,14,21,5,1,0,15,73,42,6,0,3,24,28,10,2,0,30,145
SA2017_147019024,14,3,1,1,7,4,21,39,1,1,92,35,3,1,1,23,10,57,117,2,1,250
SA2017_268088003,0,0,6,58,4,0,0,4,1,5,78,0,0,15,164,9,0,0,9,2,15,214
SA2017_067057010,6,5,0,5,12,4,20,45,6,7,110,14,11,0,10,32,13,73,173,19,14,359
SA2017_087023001,21,6,2,2,3,13,12,6,2,5,72,63,18,4,8,5,50,36,21,5,13,223
SA2017_127003002,19,9,3,3,15,13,13,16,0,1,92,44,19,6,5,43,35,58,75,0,4,289
SA2017_127102001,26,8,3,2,5,11,6,17,1,1,80,68,13,8,6,17,30,21,57,3,3,226
SA2017_267095010,0,0,7,47,40,13,0,0,0,4,111,0,0,18,118,109,29,0,0,0,10,284
SA2017_157048023,0,2,6,2,1,4,13,39,0,4,71,0,7,9,3,1,8,23,106,0,8,165
SA2017_247093001,18,5,10,6,23,19,31,55,4,3,174,40,12,17,15,57,64,99,186,13,7,510
SA2017_268104013,0,0,0,0,0,0,5,58,2,6,71,0,0,0,0,0,0,12,136,4,13,165
SA2017_047019001,16,3,3,0,7,10,10,15,0,3,67,29,6,7,0,20,22,30,57,0,4,175
SA2017_167082036,5,4,3,5,15,1,5,45,16,2,101,12,10,4,9,41,3,18,153,45,2,297
SA2017_207055013,1,2,8,8,30,17,8,5,2,3,84,1,5,12,15,53,43,27,17,8,5,186
SA2017_147011006,5,1,0,1,4,3,8,42,2,5,71,19,3,0,2,7,9,15,155,4,15,229
SA2017_267158025,1,1,0,0,0,0,1,107,18,6,134,2,1,0,0,0,0,3,383,55,23,467
SA2017_077148001,8,6,3,3,12,9,14,30,0,0,85,18,7,4,6,35,36,59,101,0,0,266
SA2017_187062002,7,6,5,4,15,9,7,25,2,5,85,15,13,6,8,34,23,27,93,6,20,245
SA2017_067170005,0,0,1,10,5,4,3,52,0,7,82,0,0,1,16,14,10,9,151,0,20,221
SA2017_267157001,0,0,83,36,1,2,0,0,0,14,136,0,0,196,88,4,2,0,0,0,47,337
SA2017_257005003,7,2,8,7,2,1,16,37,3,8,91,13,10,20,15,2,2,34,89,10,20,215
SA2017_187058001,11,6,5,4,6,5,8,13,0,1,59,26,17,10,11,14,22,36,62,0,3,201
SA2017_037078004,5,2,1,2,8,12,7,46,2,1,86,7,4,1,8,23,35,24,119,7,1,229
SA2017_268058016/01,13,7,2,0,0,1,4,42,12,18,99,28,19,4,0,0,3,10,86,30,41,221
SA2017_117050002,4,4,1,1,9,6,5,35,2,3,70,7,7,1,5,19,14,24,89,9,5,180
SA2017_067011003,11,4,7,2,2,6,7,16,2,4,61,21,12,13,8,3,16,21,64,8,7,173
SA2017_167004002,7,7,5,8,8,17,11,16,6,0,85,16,14,10,26,17,52,43,66,15,0,259
SA2017_127023001,16,14,0,1,13,12,12,32,3,1,104,33,31,0,2,37,33,59,118,13,2,328
SA2017_127018059,0,0,8,24,11,17,35,3,0,15,113,0,0,16,50,37,66,90,9,0,43,311
SA2017_097022002,17,6,12,10,24,12,13,13,2,0,109,42,9,26,22,62,40,42,51,9,0,303
SA2017_087033001,1,1,1,1,3,0,3,100,1,1,112,2,2,1,2,10,0,12,390,3,3,425
SA2017_017048001,17,8,2,4,14,12,17,35,1,1,111,42,17,6,9,41,26,60,124,2,1,328
SA2017_037057006,1,1,3,2,0,0,22,61,0,8,98,1,4,3,2,0,0,52,139,0,22,223
SA2017_228014008,0,1,1,0,0,30,28,2,1,8,71,0,3,6,0,0,76,71,9,3,26,194
SA2017_067169003,4,6,5,3,4,10,21,21,2,2,78,7,14,8,4,9,32,76,75,7,5,237
SA2017_207066003,12,12,5,3,10,11,8,28,1,6,96,28,27,11,5,27,24,28,95,3,13,261
SA2017_237106004,0,0,0,3,38,38,2,1,1,2,85,0,0,0,13,114,113,9,5,2,6,262
SA2017_077141001,6,3,1,8,11,9,9,7,1,4,59,12,7,1,14,31,27,23,20,6,6,147
SA2017_127026045,0,0,1,10,46,17,34,18,2,5,133,0,0,4,21,111,51,115,68,5,25,400
SA2017_187086010,0,0,1,0,0,1,6,80,1,8,97,0,0,3,0,0,4,17,217,1,23,265
SA2017_167037013,4,4,11,10,12,17,52,10,1,7,128,14,9,23,27,28,55,177,40,1,24,398
SA2017_247077001,17,9,8,2,9,15,20,54,6,2,142,43,23,9,3,17,57,80,195,15,4,446
SA2017_268037012,0,5,28,58,12,1,7,3,0,3,117,0,9,79,150,29,3,12,5,0,6,293
SA2017_268081008,41,12,4,2,0,4,1,5,3,38,110,69,18,5,5,0,9,2,13,6,90,217
SA2017_067184011,0,0,0,3,42,3,4,15,0,9,76,0,0,0,9,93,10,8,30,0,30,180
SA2017_157096005,12,12,6,2,5,8,4,11,0,2,62,20,24,15,7,8,24,19,31,0,7,155
SA2017_207025005,5,2,7,4,9,9,7,16,1,1,61,8,7,14,7,23,19,22,63,3,6,172
SA2017_268134011,44,4,5,6,3,13,6,3,0,12,96,111,7,5,12,8,19,15,6,0,19,202
SA2017_047096001,0,0,2,3,1,5,23,36,0,3,73,0,0,5,5,4,12,66,97,0,7,196
SA2017_067131002,8,3,3,0,1,2,11,32,1,3,64,18,4,6,0,3,6,26,84,1,8,156
SA2017_048046013,3,1,15,76,14,3,13,2,1,4,132,12,1,38,172,32,8,45,2,4,10,324
SA2017_117062002,13,3,4,1,3,8,10,12,1,5,60,26,4,9,1,9,23,42,39,4,11,168
SA2017_267158010,0,0,0,0,1,1,9,116,3,15,145,0,0,0,0,5,5,41,426,10,47,534
SA2017_037103005,7,0,6,6,27,23,24,11,0,2,106,18,0,16,18,70,65,80,32,0,6,305
SA2017_047272001,22,14,3,0,6,4,12,32,2,3,98,61,19,5,0,15,17,40,125,5,9,296
SA2017_057057003,10,4,3,2,6,14,9,14,3,3,68,27,7,3,3,9,37,29,49,7,3,174
SA2017_217041001,8,1,48,6,0,0,1,0,0,4,68,14,2,91,15,0,0,4,0,0,7,133
SA2017_267104018,14,5,5,10,4,9,13,39,0,7,106,31,7,9,27,12,22,51,135,0,29,323
SA2017_267041003,1,1,1,2,3,16,24,8,5,5,66,1,3,4,5,8,41,70,25,14,11,182
SA2017_087016004,3,1,7,3,11,10,4,58,0,2,99,8,2,15,5,27,28,13,246,0,2,346
SA2017_267100051,0,0,0,0,1,2,103,15,0,12,133,0,0,0,0,1,7,342,48,0,41,439
SA2017_117050003,7,5,3,1,3,6,11,23,2,5,66,16,9,6,2,8,24,37,63,5,13,183
SA2017_267154002,1,0,5,22,37,9,2,1,0,1,78,1,0,11,61,111,23,9,2,0,3,221
SA2017_157142001,5,6,10,2,1,10,8,10,2,3,57,14,17,22,4,1,20,23,24,10,3,138
SA2017_257053001,9,4,7,3,14,13,9,12,0,3,74,27,10,18,8,39,29,33,55,0,4,223
SA2017_057101001,6,7,14,1,16,8,12,23,0,1,88,16,10,34,2,28,25,57,88,0,3,263
SA2017_268030024/268030025,20,7,7,4,6,0,0,2,0,64,110,37,12,9,4,7,0,0,2,0,104,175
SA2017_128030004,1,42,24,3,0,0,0,0,0,9,79,3,103,56,6,0,0,0,0,0,27,195
SA2017_268091011,1,57,37,10,1,0,1,0,0,7,114,1,123,100,21,4,0,3,0,0,19,271
SA2017_187070002,9,4,10,13,11,12,15,20,5,5,104,33,8,22,30,36,37,58,76,11,12,323
SA2017_107015004,2,1,0,4,10,19,7,32,0,4,79,3,1,0,12,20,35,22,101,0,14,208
SA2017_268156009,1,4,34,4,4,14,1,1,0,6,69,2,9,78,17,9,35,4,1,0,13,168
SA2017_137029010,2,4,0,4,2,5,23,71,2,12,125,3,6,0,12,6,16,57,185,7,26,318
SA2017_267132020,0,0,0,1,6,85,7,5,0,2,106,0,0,0,3,18,260,28,15,0,5,329
SA2017_227064001,10,5,8,4,12,7,8,13,0,2,69,18,12,15,9,30,18,25,44,0,6,177
SA2017_068001002,0,0,0,0,1,3,21,99,2,11,137,0,0,0,0,4,6,48,301,5,23,387
SA2017_268070019,6,73,18,5,1,0,0,0,0,12,115,12,148,38,14,1,0,0,0,0,46,259
SA2017_117039001,5,4,4,3,8,8,8,19,2,1,62,8,4,9,9,21,22,19,66,5,5,168
SA2017_057007001,13,5,2,3,2,5,7,14,0,1,52,26,11,2,5,8,15,22,48,0,3,140
SA2017_047271021,32,2,0,5,5,4,15,3,0,0,66,84,4,0,8,16,13,47,6,0,0,178
SA2017_057078009,9,2,0,2,11,7,6,11,1,0,49,19,3,0,4,19,14,19,41,4,0,123
SA2017_047295005,12,3,3,8,9,1,11,5,2,3,57,22,5,6,16,21,1,28,14,4,8,125
SA2017_087035002,7,13,16,4,22,15,29,23,7,5,141,18,26,40,14,57,52,98,75,27,18,425
SA2017_077101008,2,0,0,8,4,5,17,60,1,11,108,4,0,0,14,9,14,48,186,2,38,315
SA2017_057128008,11,3,22,3,12,21,1,2,0,6,81,17,10,42,7,24,50,5,3,0,12,170
SA2017_187052001,12,3,7,7,24,20,21,28,4,6,132,30,7,14,19,58,60,69,104,11,15,387
SA2017_177070001,17,7,4,3,11,6,10,14,3,6,81,37,13,11,9,27,22,46,57,11,14,247
SA2017_157007006,1,10,7,2,5,8,10,7,1,0,51,2,20,12,2,8,25,48,31,4,0,152
SA2017_217162013,1,0,8,2,3,10,34,42,1,11,112,2,0,16,4,8,25,86,128,3,34,306
SA2017_157091001,8,12,6,0,15,17,12,12,4,1,87,10,26,14,0,32,36,52,47,15,6,238
SA2017_047258004,34,13,6,5,3,0,1,2,0,13,77,76,25,10,7,5,0,2,7,0,30,162
SA2017_268041005,0,3,70,5,1,0,3,7,0,1,90,0,8,212,10,4,0,3,27,0,4,268
SA2017_247023003/247023004,4,2,2,8,9,10,4,9,0,1,49,12,3,5,16,20,16,10,22,0,1,105
SA2017_147019036,0,1,0,2,5,8,38,18,1,12,85,0,2,0,4,17,25,137,61,2,35,283
SA2017_048037002,8,4,2,6,8,5,7,1,0,12,53,20,10,4,13,15,8,23,2,0,31,126
SA2017_067158001,7,4,5,5,5,5,18,56,4,4,113,16,12,11,14,11,17,71,225,10,25,412
SA2017_207025001,3,12,6,3,7,8,7,14,2,1,63,8,20,9,8,14,22,23,56,6,3,169
SA2017_247048001,7,3,2,3,1,9,12,8,1,0,46,12,8,5,5,2,24,30,26,1,0,113
SA2017_167028002,13,12,20,4,14,7,11,24,3,2,110,34,26,60,12,34,28,47,94,9,5,349
SA2017_067142001,16,15,7,3,8,7,12,15,1,3,87,42,37,20,8,15,18,35,47,2,8,232
SA2017_268085001/02,3,4,0,0,1,2,9,18,0,11,48,7,8,0,0,2,4,19,31,0,30,101
SA2017_057003001,5,9,6,3,5,6,6,9,1,1,51,8,16,8,5,13,15,24,27,3,3,122
SA2017_087007001,14,12,5,6,18,15,14,23,3,6,116,32,20,16,17,46,42,48,86,12,16,335
SA2017_267122009,0,0,0,0,4,29,64,1,0,3,101,0,0,0,0,12,82,178,1,0,6,279
SA2017_268145007,68,9,4,2,1,0,0,1,0,24,109,215,24,8,3,1,0,0,1,0,39,291
SA2017_067166003,3,5,2,6,19,20,24,51,2,4,136,5,11,9,20,46,59,100,204,8,13,475
SA2017_268054009,3,63,32,4,1,0,0,1,0,2,106,8,146,93,9,4,0,0,3,0,4,267
SA2017_207012002,15,4,9,5,5,6,6,12,2,5,69,31,8,20,14,13,13,19,34,7,13,172
SA2017_068003041,0,0,0,0,0,1,6,85,0,7,99,0,0,0,0,0,1,22,206,0,20,249
SA2017_047132039,0,0,0,0,1,1,8,89,0,2,101,0,0,0,0,6,3,28,290,0,4,331
SA2017_037095004,9,10,5,8,18,11,6,5,2,3,77,18,17,8,21,30,33,14,15,8,5,169
SA2017_047110003,7,9,6,6,10,6,4,12,3,5,68,12,31,11,20,35,21,9,41,6,10,196
SA2017_217093007,18,5,9,2,1,0,2,4,0,8,49,33,5,17,5,2,0,2,9,0,10,83
SA2017_157074003/157074005/157074006,7,13,3,2,7,6,9,11,1,3,62,13,21,4,3,16,10,20,28,4,9,128
SA2017_057078008,1,5,0,6,4,5,10,39,1,5,76,4,12,0,16,8,12,36,108,3,22,221
SA2017_127036002,20,12,6,2,4,6,5,30,2,6,93,57,27,12,5,8,17,18,101,5,13,263
SA2017_257071005,6,3,4,3,13,11,7,48,1,10,106,15,10,10,5,44,29,24,148,5,40,330
SA2017_127089001,11,8,17,6,8,16,6,11,0,2,85,24,14,38,8,16,40,20,37,0,11,208
SA2017_017024001,14,7,8,6,12,11,17,13,6,4,98,28,16,24,22,27,27,63,49,24,7,287
SA2017_267053026,0,0,1,3,22,31,14,1,0,2,74,0,0,3,7,57,75,53,6,0,5,206
SA2017_157131001,11,9,6,4,23,13,15,19,7,0,107,26,21,11,6,57,35,57,84,19,0,316
SA2017_268042014,0,6,79,23,3,0,1,0,0,1,113,0,24,231,62,11,0,4,0,0,1,333
SA2017_017012004/02,3,2,1,2,4,0,4,44,4,2,66,7,5,1,3,8,0,14,143,8,6,195
SA2017_267144014,0,0,0,7,77,1,0,5,1,8,99,0,0,0,20,217,4,0,20,5,23,289
SA2017_267119004/01,0,5,1,1,1,0,1,28,24,9,70,0,13,2,2,2,0,4,82,73,40,218
SA2017_137035004,7,5,6,6,23,7,4,29,1,11,99,15,12,13,15,59,12,10,88,3,20,247
SA2017_268143002,11,2,18,5,6,5,5,15,1,9,77,18,4,28,9,11,10,10,24,3,19,136
SA2017_237069005,10,4,14,10,6,5,2,7,6,1,65,24,8,21,21,7,10,8,14,14,5,132
SA2017_067176002,0,0,0,1,10,6,24,36,0,1,78,0,0,0,3,26,12,84,101,0,4,230
SA2017_267027002,8,2,1,0,3,12,15,20,0,18,79,16,11,3,0,13,38,51,51,0,53,236
SA2017_127041002,7,7,8,1,17,8,11,17,2,8,86,14,21,23,1,36,26,37,64,10,18,250
SA2017_267142013,0,0,1,5,90,2,1,0,0,3,102,0,0,5,20,266,5,5,0,0,13,314
SA2017_157101004,5,11,3,1,8,5,10,15,1,3,62,7,23,9,5,25,14,44,51,3,8,189
SA2017_267078013/02,0,0,0,1,0,0,0,174,6,0,181,0,0,0,3,0,0,0,419,16,0,438
SA2017_268011006,0,14,66,8,2,0,0,3,0,2,95,0,35,152,24,6,0,0,7,0,5,229
SA2017_237064001,22,1,3,0,2,1,5,43,2,4,83,45,4,3,0,8,3,22,132,4,8,229
SA2017_067192004,5,5,4,6,14,5,10,12,2,7,70,13,9,11,15,27,13,35,43,6,11,183
SA2017_127116020,0,0,0,1,0,0,10,72,8,5,96,0,0,0,1,0,0,28,199,22,17,267
SA2017_247009001,15,7,2,1,5,5,10,50,2,1,98,42,17,4,5,10,13,33,177,10,4,315
SA2017_268077010,1,3,41,8,15,4,0,6,0,7,85,2,4,109,25,48,11,0,21,0,24,244
SA2017_247045004,15,10,5,2,6,23,10,16,0,0,87,35,26,7,5,10,51,34,45,0,0,213
SA2017_157132001,8,11,3,4,5,16,9,23,2,4,85,11,22,3,6,12,38,31,87,6,7,223
SA2017_107079033,0,0,0,0,0,2,10,67,0,19,98,0,0,0,0,0,3,27,224,0,62,316
SA2017_257051001,18,6,6,3,15,8,13,11,2,5,87,50,9,20,10,42,22,42,43,6,9,253
SA2017_037053001,6,3,9,7,14,24,30,16,4,7,120,25,6,16,18,40,63,108,50,12,20,358
SA2017_167025029,0,0,0,0,0,0,2,89,0,4,95,0,0,0,0,0,0,5,312,0,11,328
SA2017_017021002,7,3,1,0,9,4,9,62,0,0,95,14,4,1,0,24,15,30,155,0,0,243
SA2017_247117022,0,1,2,5,46,39,1,5,0,4,103,0,2,5,10,143,98,1,17,0,11,287
SA2017_267002019,0,0,0,1,1,0,10,97,2,20,131,0,0,0,2,5,0,28,260,8,62,365
SA2017_267132012,0,1,2,0,2,0,2,94,0,0,101,0,2,7,0,6,0,7,290,0,0,312
SA2017_267145009,0,0,4,50,17,0,0,3,1,1,76,0,0,11,135,48,0,0,9,1,1,205
SA2017_267126006,1,0,0,4,35,35,0,2,1,1,79,4,0,0,15,82,90,0,3,2,2,198
SA2017_067163002,7,7,6,7,7,13,5,7,3,0,62,10,11,8,16,18,31,21,14,10,0,139
SA2017_077023001,0,0,1,6,7,9,6,15,1,5,50,0,0,1,14,19,28,22,58,2,14,158
SA2017_157126006,6,3,3,0,10,9,15,52,1,2,101,16,6,7,0,23,31,52,158,4,4,301
SA2017_047132073,0,0,0,0,0,1,2,61,0,4,68,0,0,0,0,0,3,7,189,0,11,210
SA2017_247050002,8,4,4,3,19,18,42,26,4,2,130,20,11,12,7,59,51,142,91,11,14,418
SA2017_127037002,18,12,8,3,5,3,3,25,1,2,80,42,30,17,6,11,8,11,87,1,7,220
SA2017_128014004,14,13,3,0,0,5,4,9,0,36,84,27,30,9,0,0,13,13,19,0,88,199
SA2017_087066012,0,0,0,3,16,77,1,0,1,7,105,0,0,0,17,47,225,3,0,6,28,326
SA2017_267012006,0,1,56,35,3,1,0,1,3,6,106,0,2,157,76,9,3,0,1,13,18,279
SA2017_267067001/267067012,0,0,0,0,0,0,23,42,1,11,77,0,0,0,0,0,0,37,82,1,24,144
SA2017_267038003,6,2,1,2,6,3,7,56,1,3,87,20,6,3,13,19,8,36,176,5,6,292
