GEOGID,period_built,households,people
SA2017_257004021,1971 - 1980 (No. of households),54,146
SA2017_017021001,1971 - 1980 (No. of households),11,28
SA2017_087067016,1971 - 1980 (No. of households),10,28
SA2017_047237001,1971 - 1980 (No. of households),14,44
SA2017_087073001,1971 - 1980 (No. of households),17,56
SA2017_267103024,1971 - 1980 (No. of households),54,158
SA2017_268095008,1971 - 1980 (No. of households),2,7
SA2017_057010001,1971 - 1980 (No. of households),12,27
SA2017_217030004,1971 - 1980 (No. of households),5,8
SA2017_068003051,1971 - 1980 (No. of households),0,0
SA2017_037087001,1971 - 1980 (No. of households),8,20
SA2017_267053012,1971 - 1980 (No. of households),1,2
SA2017_047016040,1971 - 1980 (No. of households),44,117
SA2017_237043001,1971 - 1980 (No. of households),15,39
SA2017_017013001,1971 - 1980 (No. of households),10,22
SA2017_037006002,1971 - 1980 (No. of households),8,23
SA2017_037098002,1971 - 1980 (No. of households),9,19
SA2017_067129002,1971 - 1980 (No. of households),12,33
SA2017_128033004,1971 - 1980 (No. of households),1,3
SA2017_027009004,1971 - 1980 (No. of households),6,17
SA2017_147038003,1971 - 1980 (No. of households),11,37
SA2017_257009001,1971 - 1980 (No. of households),12,32
SA2017_247020003,1971 - 1980 (No. of households),18,38
SA2017_037045004,1971 - 1980 (No. of households),0,0
SA2017_217089003,1971 - 1980 (No. of households),34,85
SA2017_268004005,1971 - 1980 (No. of households),1,2
SA2017_057062005,1971 - 1980 (No. of households),3,8
SA2017_268080007,1971 - 1980 (No. of households),1,4
SA2017_097062014,1971 - 1980 (No. of households),12,28
SA2017_048047003,1971 - 1980 (No. of households),0,0
SA2017_147024003,1971 - 1980 (No. of households),12,30
SA2017_268108001,1971 - 1980 (No. of households),0,0
SA2017_167025007,1971 - 1980 (No. of households),0,0
SA2017_267027010,1971 - 1980 (No. of households),0,0
SA2017_167065054,1971 - 1980 (No. of households),0,0
SA2017_127103004,1971 - 1980 (No. of households),4,16
SA2017_267049013,1971 - 1980 (No. of households),73,213
SA2017_268042013,1971 - 1980 (No. of households),1,1
SA2017_047119002/047119003/047119004,1971 - 1980 (No. of households),3,4
SA2017_257039002,1971 - 1980 (No. of households),6,12
SA2017_127066002,1971 - 1980 (No. of households),5,12
SA2017_267101019,1971 - 1980 (No. of households),1,1
SA2017_057011001,1971 - 1980 (No. of households),9,13
SA2017_048007004,1971 - 1980 (No. of households),3,7
SA2017_157134001,1971 - 1980 (No. of households),3,6
SA2017_247042003,1971 - 1980 (No. of households),11,29
SA2017_268028003,1971 - 1980 (No. of households),0,0
SA2017_137005001,1971 - 1980 (No. of households),10,22
SA2017_067188012,1971 - 1980 (No. of households),21,54
SA2017_267027013,1971 - 1980 (No. of households),0,0
SA2017_268108015/01,1971 - 1980 (No. of households),0,0
SA2017_247124011,1971 - 1980 (No. of households),2,7
SA2017_177058021,1971 - 1980 (No. of households),5,8
SA2017_268145013,1971 - 1980 (No. of households),25,49
SA2017_197097004,1971 - 1980 (No. of households),26,63
SA2017_227054001/227054002,1971 - 1980 (No. of households),12,28
SA2017_268018005,1971 - 1980 (No. of households),12,22
SA2017_268110020,1971 - 1980 (No. of households),0,0
SA2017_268067011,1971 - 1980 (No. of households),41,124
SA2017_117035004,1971 - 1980 (No. of households),8,17
SA2017_057106041,1971 - 1980 (No. of households),0,0
SA2017_267133014,1971 - 1980 (No. of households),0,0
SA2017_197085002,1971 - 1980 (No. of households),5,12
SA2017_128012001,1971 - 1980 (No. of households),3,7
SA2017_068001020,1971 - 1980 (No. of households),12,25
SA2017_267018006,1971 - 1980 (No. of households),3,5
SA2017_057038001,1971 - 1980 (No. of households),0,0
SA2017_197021002,1971 - 1980 (No. of households),24,47
SA2017_147028003,1971 - 1980 (No. of households),7,15
SA2017_228007011,1971 - 1980 (No. of households),5,10
SA2017_047077003,1971 - 1980 (No. of households),15,41
SA2017_247061004,1971 - 1980 (No. of households),9,30
SA2017_087071003,1971 - 1980 (No. of households),0,0
SA2017_268153005,1971 - 1980 (No. of households),1,4
SA2017_047090017,1971 - 1980 (No. of households),13,18
SA2017_197023001,1971 - 1980 (No. of households),7,17
SA2017_047075001,1971 - 1980 (No. of households),14,38
SA2017_217056018,1971 - 1980 (No. of households),7,20
SA2017_127120006,1971 - 1980 (No. of households),22,73
SA2017_107052011,1971 - 1980 (No. of households),3,6
SA2017_267004008,1971 - 1980 (No. of households),25,77
SA2017_077098001,1971 - 1980 (No. of households),11,29
SA2017_187080001,1971 - 1980 (No. of households),9,22
SA2017_267099008,1971 - 1980 (No. of households),0,0
SA2017_027061004,1971 - 1980 (No. of households),4,6
SA2017_207055014,1971 - 1980 (No. of households),1,3
SA2017_127105027,1971 - 1980 (No. of households),11,31
SA2017_187072001,1971 - 1980 (No. of households),9,20
SA2017_067204004,1971 - 1980 (No. of households),8,21
SA2017_047145001,1971 - 1980 (No. of households),5,12
SA2017_268027004,1971 - 1980 (No. of households),0,0
SA2017_067061002,1971 - 1980 (No. of households),7,19
SA2017_157047004,1971 - 1980 (No. of households),16,35
SA2017_267032007,1971 - 1980 (No. of households),0,0
SA2017_167030015,1971 - 1980 (No. of households),2,6
SA2017_247045013,1971 - 1980 (No. of households),29,70
SA2017_227032018,1971 - 1980 (No. of households),1,1
SA2017_267041010,1971 - 1980 (No. of households),69,192
SA2017_087056006,1971 - 1980 (No. of households),3,6
SA2017_157154008,1971 - 1980 (No. of households),3,3
SA2017_047106024,1971 - 1980 (No. of households),2,3
SA2017_267088001,1971 - 1980 (No. of households),2,7
SA2017_167078013,1971 - 1980 (No. of households),0,0
SA2017_268093004,1971 - 1980 (No. of households),0,0
SA2017_097063026,1971 - 1980 (No. of households),1,2
SA2017_087069017,1971 - 1980 (No. of households),0,0
SA2017_267003013,1971 - 1980 (No. of households),0,0
SA2017_197103001,1971 - 1980 (No. of households),15,32
SA2017_147035015,1971 - 1980 (No. of households),0,0
SA2017_267090004,1971 - 1980 (No. of households),4,13
SA2017_197021001,1971 - 1980 (No. of households),5,8
SA2017_267025004,1971 - 1980 (No. of households),1,2
SA2017_137011003,1971 - 1980 (No. of households),13,37
SA2017_247091009,1971 - 1980 (No. of households),11,17
SA2017_157146001,1971 - 1980 (No. of households),12,26
SA2017_267140001,1971 - 1980 (No. of households),0,0
SA2017_267009007,1971 - 1980 (No. of households),2,8
SA2017_067147001,1971 - 1980 (No. of households),6,12
SA2017_047183001,1971 - 1980 (No. of households),22,73
SA2017_127037003,1971 - 1980 (No. of households),8,17
SA2017_107093001,1971 - 1980 (No. of households),5,15
SA2017_217177006,1971 - 1980 (No. of households),7,12
SA2017_017050001,1971 - 1980 (No. of households),12,27
SA2017_197080002,1971 - 1980 (No. of households),19,44
SA2017_097063027,1971 - 1980 (No. of households),46,127
SA2017_228031002,1971 - 1980 (No. of households),0,0
SA2017_267149006,1971 - 1980 (No. of households),65,194
SA2017_047097003,1971 - 1980 (No. of households),13,35
SA2017_257004026,1971 - 1980 (No. of households),2,3
SA2017_047074002,1971 - 1980 (No. of households),3,8
SA2017_127026018,1971 - 1980 (No. of households),23,73
SA2017_187015001,1971 - 1980 (No. of households),2,4
SA2017_267102004,1971 - 1980 (No. of households),0,0
SA2017_267066015,1971 - 1980 (No. of households),1,4
SA2017_127112002,1971 - 1980 (No. of households),7,16
SA2017_157039005,1971 - 1980 (No. of households),24,64
SA2017_267149003,1971 - 1980 (No. of households),80,217
SA2017_267130003,1971 - 1980 (No. of households),50,136
SA2017_037149002,1971 - 1980 (No. of households),10,27
SA2017_087090012,1971 - 1980 (No. of households),1,1
SA2017_047314001,1971 - 1980 (No. of households),10,25
SA2017_247075001,1971 - 1980 (No. of households),6,17
SA2017_187013014,1971 - 1980 (No. of households),4,6
SA2017_257048010,1971 - 1980 (No. of households),0,0
SA2017_067046001,1971 - 1980 (No. of households),5,8
SA2017_077136006,1971 - 1980 (No. of households),5,12
SA2017_097025002,1971 - 1980 (No. of households),15,39
SA2017_047072035,1971 - 1980 (No. of households),13,39
SA2017_267002001,1971 - 1980 (No. of households),16,48
SA2017_047079002,1971 - 1980 (No. of households),26,69
SA2017_268099021,1971 - 1980 (No. of households),6,10
SA2017_257051026,1971 - 1980 (No. of households),2,9
SA2017_057045008,1971 - 1980 (No. of households),12,30
SA2017_047064014/047064016,1971 - 1980 (No. of households),19,48
SA2017_027079004,1971 - 1980 (No. of households),24,52
SA2017_267151004,1971 - 1980 (No. of households),16,53
SA2017_167069001,1971 - 1980 (No. of households),8,17
SA2017_267041013,1971 - 1980 (No. of households),5,16
SA2017_257050003,1971 - 1980 (No. of households),6,23
SA2017_217009004,1971 - 1980 (No. of households),2,3
SA2017_087002009,1971 - 1980 (No. of households),6,8
SA2017_267087006,1971 - 1980 (No. of households),0,0
SA2017_047300003,1971 - 1980 (No. of households),7,16
SA2017_087014002,1971 - 1980 (No. of households),0,0
SA2017_217141001,1971 - 1980 (No. of households),7,14
SA2017_127027003,1971 - 1980 (No. of households),17,56
SA2017_127039002,1971 - 1980 (No. of households),18,43
SA2017_047033001,1971 - 1980 (No. of households),9,22
SA2017_067199003,1971 - 1980 (No. of households),11,20
SA2017_047177004,1971 - 1980 (No. of households),9,21
SA2017_057100006,1971 - 1980 (No. of households),2,5
SA2017_247124005,1971 - 1980 (No. of households),1,1
SA2017_267075008,1971 - 1980 (No. of households),3,7
SA2017_127011002,1971 - 1980 (No. of households),6,12
SA2017_087066029/01,1971 - 1980 (No. of households),0,0
SA2017_267100076,1971 - 1980 (No. of households),1,4
SA2017_097016001,1971 - 1980 (No. of households),5,10
SA2017_247021001,1971 - 1980 (No. of households),7,17
SA2017_077102010,1971 - 1980 (No. of households),8,25
SA2017_268092001,1971 - 1980 (No. of households),3,5
SA2017_268140008,1971 - 1980 (No. of households),4,10
SA2017_257017009,1971 - 1980 (No. of households),53,169
SA2017_268065005,1971 - 1980 (No. of households),2,5
SA2017_057045013,1971 - 1980 (No. of households),20,42
SA2017_227051001,1971 - 1980 (No. of households),2,5
SA2017_157018001,1971 - 1980 (No. of households),12,22
SA2017_047222008,1971 - 1980 (No. of households),0,0
SA2017_048012011,1971 - 1980 (No. of households),2,4
SA2017_137027001,1971 - 1980 (No. of households),10,24
SA2017_197069001,1971 - 1980 (No. of households),4,15
SA2017_128028004,1971 - 1980 (No. of households),3,4
SA2017_037070002/037070003,1971 - 1980 (No. of households),4,9
SA2017_047031002,1971 - 1980 (No. of households),8,21
SA2017_128036006,1971 - 1980 (No. of households),12,29
SA2017_268114014,1971 - 1980 (No. of households),3,10
SA2017_047132065,1971 - 1980 (No. of households),0,0
SA2017_268159007,1971 - 1980 (No. of households),5,14
SA2017_047095001,1971 - 1980 (No. of households),2,5
SA2017_217142002,1971 - 1980 (No. of households),11,28
SA2017_068014007,1971 - 1980 (No. of households),6,11
SA2017_067003002,1971 - 1980 (No. of households),10,19
SA2017_267133033,1971 - 1980 (No. of households),6,18
SA2017_037035001,1971 - 1980 (No. of households),17,46
SA2017_057022001,1971 - 1980 (No. of households),11,21
SA2017_237084001,1971 - 1980 (No. of households),11,23
SA2017_067176008,1971 - 1980 (No. of households),16,35
SA2017_127026020/01,1971 - 1980 (No. of households),4,20
SA2017_107029007,1971 - 1980 (No. of households),0,0
SA2017_167065013,1971 - 1980 (No. of households),22,81
SA2017_177014002,1971 - 1980 (No. of households),11,32
SA2017_157016022,1971 - 1980 (No. of households),0,0
SA2017_147019021,1971 - 1980 (No. of households),64,190
SA2017_217037002,1971 - 1980 (No. of households),5,11
SA2017_247106001,1971 - 1980 (No. of households),12,26
SA2017_237035002,1971 - 1980 (No. of households),12,28
SA2017_068007006,1971 - 1980 (No. of households),1,3
SA2017_048022004,1971 - 1980 (No. of households),1,3
SA2017_147043002,1971 - 1980 (No. of households),1,5
SA2017_257051021,1971 - 1980 (No. of households),16,57
SA2017_257048030,1971 - 1980 (No. of households),11,37
SA2017_268085011,1971 - 1980 (No. of households),4,8
SA2017_128010005,1971 - 1980 (No. of households),9,19
SA2017_267152002,1971 - 1980 (No. of households),114,314
SA2017_167082022,1971 - 1980 (No. of households),0,0
SA2017_268151010,1971 - 1980 (No. of households),0,0
SA2017_127060003,1971 - 1980 (No. of households),5,19
SA2017_267101002,1971 - 1980 (No. of households),8,21
SA2017_067055003,1971 - 1980 (No. of households),10,22
SA2017_267122012,1971 - 1980 (No. of households),16,47
SA2017_157153008,1971 - 1980 (No. of households),2,6
SA2017_217159003,1971 - 1980 (No. of households),10,18
SA2017_067184017,1971 - 1980 (No. of households),6,13
SA2017_267067011,1971 - 1980 (No. of households),20,32
SA2017_157062001,1971 - 1980 (No. of households),4,8
SA2017_247104012,1971 - 1980 (No. of households),15,39
SA2017_237023001,1971 - 1980 (No. of households),12,35
SA2017_067170010,1971 - 1980 (No. of households),7,17
SA2017_067188013,1971 - 1980 (No. of households),2,2
SA2017_268064004,1971 - 1980 (No. of households),0,0
SA2017_257048032,1971 - 1980 (No. of households),78,215
SA2017_217048005,1971 - 1980 (No. of households),25,48
SA2017_047235008,1971 - 1980 (No. of households),49,130
SA2017_267038006,1971 - 1980 (No. of households),0,0
SA2017_268130012,1971 - 1980 (No. of households),37,62
SA2017_177058007,1971 - 1980 (No. of households),2,5
SA2017_267065026,1971 - 1980 (No. of households),1,1
SA2017_267145005,1971 - 1980 (No. of households),31,80
SA2017_267118020,1971 - 1980 (No. of households),80,213
SA2017_217089012,1971 - 1980 (No. of households),5,15
SA2017_047016049,1971 - 1980 (No. of households),0,0
SA2017_227078001,1971 - 1980 (No. of households),10,25
SA2017_048017002,1971 - 1980 (No. of households),3,11
SA2017_267108007,1971 - 1980 (No. of households),3,6
SA2017_197006002,1971 - 1980 (No. of households),13,32
SA2017_268148003,1971 - 1980 (No. of households),2,3
SA2017_267116012,1971 - 1980 (No. of households),5,15
SA2017_267033002,1971 - 1980 (No. of households),93,237
SA2017_037057034,1971 - 1980 (No. of households),2,6
SA2017_047016018,1971 - 1980 (No. of households),53,149
SA2017_057017002,1971 - 1980 (No. of households),1,1
SA2017_127040001,1971 - 1980 (No. of households),10,19
SA2017_268057008,1971 - 1980 (No. of households),0,0
SA2017_048072005,1971 - 1980 (No. of households),6,6
SA2017_268006009,1971 - 1980 (No. of households),11,29
SA2017_027061003,1971 - 1980 (No. of households),7,16
SA2017_267158012,1971 - 1980 (No. of households),5,16
SA2017_247117037,1971 - 1980 (No. of households),3,7
SA2017_267158011/01,1971 - 1980 (No. of households),0,0
SA2017_027028002,1971 - 1980 (No. of households),0,0
SA2017_187016001,1971 - 1980 (No. of households),4,19
SA2017_268127015,1971 - 1980 (No. of households),6,14
SA2017_127027009,1971 - 1980 (No. of households),0,0
SA2017_087047010,1971 - 1980 (No. of households),4,9
SA2017_268115004,1971 - 1980 (No. of households),2,5
SA2017_267103016/03,1971 - 1980 (No. of households),0,0
SA2017_087016002/01,1971 - 1980 (No. of households),7,21
SA2017_268074002,1971 - 1980 (No. of households),9,19
SA2017_057081006,1971 - 1980 (No. of households),19,39
SA2017_147035023,1971 - 1980 (No. of households),30,71
SA2017_107078008,1971 - 1980 (No. of households),2,8
SA2017_068016007,1971 - 1980 (No. of households),16,28
SA2017_257058006,1971 - 1980 (No. of households),7,19
SA2017_047060002,1971 - 1980 (No. of households),6,20
SA2017_048028010,1971 - 1980 (No. of households),0,0
SA2017_267092013,1971 - 1980 (No. of households),0,0
SA2017_147020008,1971 - 1980 (No. of households),4,8
SA2017_127105009,1971 - 1980 (No. of households),2,4
SA2017_197094002,1971 - 1980 (No. of households),4,8
SA2017_247045002,1971 - 1980 (No. of households),21,40
SA2017_047132075,1971 - 1980 (No. of households),0,0
SA2017_268023010,1971 - 1980 (No. of households),2,7
SA2017_068003025,1971 - 1980 (No. of households),0,0
SA2017_127109002,1971 - 1980 (No. of households),26,61
SA2017_268032010,1971 - 1980 (No. of households),0,0
SA2017_097069002,1971 - 1980 (No. of households),10,22
SA2017_047151014,1971 - 1980 (No. of households),7,15
SA2017_167088002,1971 - 1980 (No. of households),15,44
SA2017_097103002,1971 - 1980 (No. of households),12,35
SA2017_068010018,1971 - 1980 (No. of households),44,110
SA2017_087023021,1971 - 1980 (No. of households),0,0
SA2017_097063006,1971 - 1980 (No. of households),6,17
SA2017_067013005,1971 - 1980 (No. of households),21,65
SA2017_268001001,1971 - 1980 (No. of households),1,4
SA2017_117048001,1971 - 1980 (No. of households),4,7
SA2017_047323025,1971 - 1980 (No. of households),0,0
SA2017_037017001,1971 - 1980 (No. of households),5,14
SA2017_048001001,1971 - 1980 (No. of households),17,33
SA2017_157026001,1971 - 1980 (No. of households),9,21
SA2017_207009007,1971 - 1980 (No. of households),7,16
SA2017_197007002,1971 - 1980 (No. of households),6,15
SA2017_147024004,1971 - 1980 (No. of households),11,26
SA2017_167039014,1971 - 1980 (No. of households),14,31
SA2017_267108015,1971 - 1980 (No. of households),1,1
SA2017_027008002,1971 - 1980 (No. of households),3,8
SA2017_268085009,1971 - 1980 (No. of households),0,0
