period_built,households,people,small_area
1991 - 2000,12,52,157091001
1991 - 2000,1,2,047258004
1991 - 2000,3,3,268041005
1991 - 2000,4,10,247023003/247023004
1991 - 2000,38,137,147019036
1991 - 2000,7,23,048037002
1991 - 2000,18,71,067158001
1991 - 2000,7,23,207025001
1991 - 2000,12,30,247048001
1991 - 2000,11,47,167028002
1991 - 2000,12,35,067142001
1991 - 2000,9,19,268085001/02
1991 - 2000,6,24,057003001
1991 - 2000,14,48,087007001
1991 - 2000,64,178,267122009
1991 - 2000,0,0,268145007
1991 - 2000,24,100,067166003
1991 - 2000,0,0,268054009
1991 - 2000,6,19,207012002
1991 - 2000,6,22,068003041
1991 - 2000,8,28,047132039
1991 - 2000,6,14,037095004
1991 - 2000,4,9,047110003
1991 - 2000,2,2,217093007
1991 - 2000,9,20,157074003/157074005/157074006
1991 - 2000,10,36,057078008
1991 - 2000,5,18,127036002
1991 - 2000,7,24,257071005
1991 - 2000,6,20,127089001
1991 - 2000,17,63,017024001
1991 - 2000,14,53,267053026
1991 - 2000,15,57,157131001
1991 - 2000,1,4,268042014
1991 - 2000,4,14,017012004/02
1991 - 2000,0,0,267144014
1991 - 2000,1,4,267119004/01
1991 - 2000,4,10,137035004
1991 - 2000,5,10,268143002
1991 - 2000,2,8,237069005
1991 - 2000,24,84,067176002
1991 - 2000,15,51,267027002
1991 - 2000,11,37,127041002
1991 - 2000,1,5,267142013
1991 - 2000,10,44,157101004
1991 - 2000,0,0,267078013/02
1991 - 2000,0,0,268011006
1991 - 2000,5,22,237064001
1991 - 2000,10,35,067192004
1991 - 2000,10,28,127116020
1991 - 2000,10,33,247009001
1991 - 2000,0,0,268077010
1991 - 2000,10,34,247045004
1991 - 2000,9,31,157132001
1991 - 2000,10,27,107079033
1991 - 2000,13,42,257051001
1991 - 2000,30,108,037053001
1991 - 2000,2,5,167025029
1991 - 2000,9,30,017021002
1991 - 2000,1,1,247117022
1991 - 2000,10,28,267002019
1991 - 2000,2,7,267132012
1991 - 2000,0,0,267145009
1991 - 2000,0,0,267126006
1991 - 2000,5,21,067163002
1991 - 2000,6,22,077023001
1991 - 2000,15,52,157126006
1991 - 2000,2,7,047132073
1991 - 2000,42,142,247050002
1991 - 2000,3,11,127037002
1991 - 2000,4,13,128014004
1991 - 2000,1,3,087066012
1991 - 2000,0,0,267012006
1991 - 2000,23,37,267067001/267067012
1991 - 2000,7,36,267038003
1991 - 2000,1,2,268110008
1991 - 2000,42,110,217055016
1991 - 2000,7,20,087041001
1991 - 2000,2,4,048034003
1991 - 2000,4,8,128018001
1991 - 2000,15,52,217135004
1991 - 2000,38,84,268003016
1991 - 2000,5,9,268135013
1991 - 2000,11,28,227054007
1991 - 2000,0,0,268094009
1991 - 2000,8,27,027059001
1991 - 2000,8,28,177047001
1991 - 2000,5,17,077141002
1991 - 2000,1,5,268072013/01
1991 - 2000,12,44,227006001
1991 - 2000,6,23,267133016
1991 - 2000,11,40,067143001
1991 - 2000,11,22,247094001
1991 - 2000,5,15,047132031
1991 - 2000,16,50,247100003
1991 - 2000,0,0,177058019
1991 - 2000,30,103,127027001
1991 - 2000,48,195,047250008
1991 - 2000,6,19,067096001
1991 - 2000,11,36,127077002
1991 - 2000,54,189,228036007
1991 - 2000,7,21,197008005
1991 - 2000,10,27,157105007
1991 - 2000,9,36,047320007
1991 - 2000,11,47,177022001
1991 - 2000,8,22,227033007
1991 - 2000,5,16,047271009
1991 - 2000,2,3,268061008
1991 - 2000,6,14,117022002
1991 - 2000,10,37,057022007
1991 - 2000,11,41,247109005
1991 - 2000,4,10,267066020
1991 - 2000,4,15,237004003
1991 - 2000,41,139,267047006
1991 - 2000,12,52,047279002
1991 - 2000,5,10,127116012
1991 - 2000,16,41,147005006/147005007
1991 - 2000,5,13,047068001
1991 - 2000,11,27,217037001
1991 - 2000,0,0,047218004
1991 - 2000,14,54,047245002
1991 - 2000,16,28,227032004
1991 - 2000,13,45,237079005
1991 - 2000,75,271,267032002
1991 - 2000,17,38,247002014
1991 - 2000,11,16,268140005
1991 - 2000,3,12,087023023
1991 - 2000,6,12,057085002
1991 - 2000,95,327,267040043
1991 - 2000,16,30,268092013
1991 - 2000,5,10,128003002
1991 - 2000,3,6,048012007
1991 - 2000,0,0,048005003
1991 - 2000,18,61,087062001
1991 - 2000,1,7,268092007
1991 - 2000,1,2,267097019
1991 - 2000,3,6,068017005
1991 - 2000,1,4,267030001
1991 - 2000,3,12,077106009
1991 - 2000,1,5,267004021
1991 - 2000,9,37,077151002
1991 - 2000,8,26,157083001
1991 - 2000,12,42,267034005
1991 - 2000,14,41,267066003
1991 - 2000,28,78,068004006
1991 - 2000,18,36,267119012
1991 - 2000,1,1,087048005
1991 - 2000,27,54,037058011
1991 - 2000,9,26,057013007
1991 - 2000,9,35,167037012
1991 - 2000,4,15,037083003
1991 - 2000,8,30,217136013
1991 - 2000,2,7,217164003
1991 - 2000,0,0,268132018
1991 - 2000,15,42,147006001
1991 - 2000,19,67,237054001
1991 - 2000,1,1,077101020
1991 - 2000,28,80,187036004
1991 - 2000,7,29,097004001
1991 - 2000,2,5,268006007
1991 - 2000,37,73,268037005
1991 - 2000,7,12,127010004
1991 - 2000,0,0,268012004
1991 - 2000,1,1,268116011
1991 - 2000,10,37,247075003
1991 - 2000,4,6,217162011
1991 - 2000,7,27,137008001
1991 - 2000,0,0,268014009
1991 - 2000,43,129,157048024
1991 - 2000,5,9,068005010
1991 - 2000,16,34,057106044
1991 - 2000,38,112,177058020
1991 - 2000,20,40,037154004
1991 - 2000,9,28,227076001
1991 - 2000,9,16,268058016/02
1991 - 2000,0,0,268156010
1991 - 2000,0,0,268063006
1991 - 2000,10,37,077078002
1991 - 2000,3,15,267147014
1991 - 2000,7,18,267001006
1991 - 2000,12,20,057023006
1991 - 2000,1,4,267137005
1991 - 2000,12,38,217110001
1991 - 2000,1,2,228029002
1991 - 2000,4,4,167091006
1991 - 2000,5,16,187069008
1991 - 2000,1,2,267145012
1991 - 2000,4,10,268111011
1991 - 2000,10,22,097080002
1991 - 2000,12,44,087085001
1991 - 2000,6,21,147025002
1991 - 2000,1,3,048060001
1991 - 2000,19,57,217168004
1991 - 2000,4,13,267032009
1991 - 2000,44,166,047298011
1991 - 2000,17,43,037051001
1991 - 2000,15,47,077003002
1991 - 2000,15,31,167082034
1991 - 2000,9,28,107042003
1991 - 2000,0,0,268072014
1991 - 2000,17,45,267010001
1991 - 2000,22,73,267135002
1991 - 2000,58,179,147019064
1991 - 2000,0,0,267052007
1991 - 2000,19,56,048039006
1991 - 2000,2,12,268015009
1991 - 2000,7,33,027084001
1991 - 2000,4,11,048065005
1991 - 2000,22,75,127114002
1991 - 2000,9,26,057127007
1991 - 2000,18,41,057106026
1991 - 2000,6,8,047246008
1991 - 2000,10,34,227050001
1991 - 2000,4,11,047107006
1991 - 2000,2,9,257051016
1991 - 2000,7,9,057018003
1991 - 2000,28,94,087028001
1991 - 2000,16,47,267138007
1991 - 2000,19,77,157100002
1991 - 2000,28,106,147003004
1991 - 2000,1,5,097034002
1991 - 2000,14,46,027092012
1991 - 2000,10,29,037135001
1991 - 2000,15,44,157021008
1991 - 2000,14,47,047251002
1991 - 2000,6,15,228014020/02
1991 - 2000,3,13,267097020
1991 - 2000,15,69,047182003
1991 - 2000,7,20,048051012
1991 - 2000,1,5,268130014
1991 - 2000,13,38,137013004
1991 - 2000,5,6,268132011
1991 - 2000,4,18,207042001
1991 - 2000,5,14,048024009
1991 - 2000,47,169,267100081
1991 - 2000,12,35,067059005
1991 - 2000,6,27,047067001
1991 - 2000,0,0,267019012
1991 - 2000,0,0,268049002
1991 - 2000,3,10,268071002/01
1991 - 2000,0,0,267039009
1991 - 2000,16,59,157150003
1991 - 2000,10,25,048008015
1991 - 2000,1,4,267110013
1991 - 2000,13,44,227049004
1991 - 2000,23,69,047271015
1991 - 2000,13,38,057024001
1991 - 2000,0,0,267015008
1991 - 2000,13,54,247038003
1991 - 2000,10,33,047232002
1991 - 2000,4,11,127018057
1991 - 2000,13,46,097077001
1991 - 2000,74,245,087014011
1991 - 2000,13,39,247010003
1991 - 2000,9,29,227008002
1991 - 2000,18,58,257029001
1991 - 2000,10,37,107062001
1991 - 2000,12,32,257025001
1991 - 2000,2,6,048062012
1991 - 2000,32,114,267123003
1991 - 2000,1,2,268069002
1991 - 2000,2,4,067212005
1991 - 2000,19,48,217064001
1991 - 2000,8,22,137017001
1991 - 2000,1,3,267051006
1991 - 2000,13,57,177066002
1991 - 2000,7,16,047243003
1991 - 2000,2,2,267096006
1991 - 2000,0,0,047239011
1991 - 2000,2,5,087064021
1991 - 2000,22,66,047267006
1991 - 2000,9,28,157069004
1991 - 2000,8,17,268081017
1991 - 2000,5,17,047179002
1991 - 2000,35,75,107079009
1991 - 2000,1,5,047016036
1991 - 2000,13,43,077089001
1991 - 2000,6,19,247022002
2001 - 2010,60,179,057053012
2001 - 2010,9,52,268105001
2001 - 2010,87,271,147043014
2001 - 2010,22,73,087047021
2001 - 2010,9,15,157144008
2001 - 2010,14,37,267109003
2001 - 2010,14,51,077008001
2001 - 2010,16,52,267034001/04
2001 - 2010,17,64,227024001/227024010
2001 - 2010,18,63,137010001
2001 - 2010,6,23,047158002
2001 - 2010,11,45,247004005
2001 - 2010,12,46,037103003
2001 - 2010,113,261,267140025
2001 - 2010,3,7,267073003
2001 - 2010,75,199,267132014
2001 - 2010,10,37,267083018
2001 - 2010,53,196,067057001/067057007
2001 - 2010,31,89,048031001
2001 - 2010,1,1,037058003
2001 - 2010,26,93,037141003
2001 - 2010,32,91,247061001
2001 - 2010,16,37,047024005
2001 - 2010,15,52,217010001
2001 - 2010,49,179,247051002
2001 - 2010,13,47,137054006
2001 - 2010,9,22,268062003
2001 - 2010,10,37,267078001
2001 - 2010,5,17,048052005
2001 - 2010,27,108,097003001
2001 - 2010,25,58,237068002
2001 - 2010,3,4,268048003
2001 - 2010,74,216,127026013
2001 - 2010,6,15,268003011
2001 - 2010,1,2,268156005
2001 - 2010,105,305,047072019
2001 - 2010,35,113,067189002
2001 - 2010,11,44,177044001
2001 - 2010,0,0,037027031
2001 - 2010,43,123,047132040
2001 - 2010,1,4,017010043
2001 - 2010,7,18,247091006
2001 - 2010,13,49,187030002
2001 - 2010,2,5,267077005
2001 - 2010,37,106,197012005
2001 - 2010,8,26,077027001
2001 - 2010,49,137,107072011
2001 - 2010,14,49,087070005
2001 - 2010,20,77,107089003
2001 - 2010,25,89,157137004
2001 - 2010,13,37,057138009
2001 - 2010,20,82,257073001
2001 - 2010,0,0,267053018
2001 - 2010,29,109,097111003
2001 - 2010,15,46,227032007
2001 - 2010,3,7,268127009
2001 - 2010,22,61,247079002
2001 - 2010,19,66,077005003
2001 - 2010,8,26,067185002
2001 - 2010,2,6,268006015
2001 - 2010,33,102,047218001
2001 - 2010,15,63,047194001
2001 - 2010,9,33,157028002
2001 - 2010,20,58,067074004
2001 - 2010,45,100,268015016
2001 - 2010,5,10,267095008
2001 - 2010,40,144,167039007
2001 - 2010,15,64,037011001
2001 - 2010,3,12,047016027
2001 - 2010,39,122,157051014
2001 - 2010,46,149,127094005
2001 - 2010,14,44,047179001
2001 - 2010,1,4,267020014
2001 - 2010,31,121,067082004
2001 - 2010,16,32,037059006
2001 - 2010,55,186,267071005
2001 - 2010,26,99,057096006
2001 - 2010,0,0,267127001
2001 - 2010,2,6,267050030
2001 - 2010,14,33,227090024/227090025
2001 - 2010,15,61,127130003
2001 - 2010,65,194,047221018
2001 - 2010,0,0,217164005
2001 - 2010,2,2,037099012
2001 - 2010,33,124,067189001
2001 - 2010,2,7,077102012
2001 - 2010,22,63,197097002
2001 - 2010,2,5,268008015
2001 - 2010,26,97,087082002
2001 - 2010,5,11,217152020
2001 - 2010,67,203,087048011
2001 - 2010,17,66,247096001
2001 - 2010,9,24,207032002
2001 - 2010,23,32,087034008
2001 - 2010,7,10,047152011
2001 - 2010,1,2,267009008
2001 - 2010,3,7,048055004
2001 - 2010,1,4,268040010
2001 - 2010,4,15,268128019
2001 - 2010,13,41,217129003
2001 - 2010,58,184,037027010
2001 - 2010,1,1,087066011
2001 - 2010,80,244,267002006
2001 - 2010,19,64,077148003
2001 - 2010,16,59,157113001
2001 - 2010,13,42,137045006
2001 - 2010,5,22,237077007
2001 - 2010,5,21,267061002
2001 - 2010,83,234,217166005
2001 - 2010,0,0,267008002
2001 - 2010,7,16,247117010
2001 - 2010,0,0,268093010
2001 - 2010,61,77,268039006
2001 - 2010,42,81,268096005
2001 - 2010,31,115,107087001
2001 - 2010,58,198,107015002
2001 - 2010,70,204,267002003
2001 - 2010,46,150,267123007
2001 - 2010,4,8,268085017
2001 - 2010,12,39,227032015
2001 - 2010,6,18,048042004
2001 - 2010,0,0,147014028
2001 - 2010,16,65,037153001
2001 - 2010,1,1,268137013
2001 - 2010,10,27,077084001
2001 - 2010,18,58,157020002
2001 - 2010,31,104,087020001
2001 - 2010,16,58,157101002
2001 - 2010,0,0,268080010
2001 - 2010,11,39,047106014
2001 - 2010,0,0,268126006
2001 - 2010,21,62,057133006
2001 - 2010,2,3,268127001
2001 - 2010,36,138,237083001
2001 - 2010,5,19,267028009
2001 - 2010,13,41,137023001
2001 - 2010,13,45,157099002
2001 - 2010,14,41,037123002
2001 - 2010,39,60,127026011
2001 - 2010,74,208,268009008
2001 - 2010,23,80,187028001
2001 - 2010,5,9,207081012
2001 - 2010,2,3,267147018
2001 - 2010,23,48,067122006
2001 - 2010,52,150,247002009
2001 - 2010,12,47,117041001
2001 - 2010,15,45,207043001
2001 - 2010,13,52,047032002
2001 - 2010,57,203,127069003
2001 - 2010,13,51,217021001
2001 - 2010,3,9,267109001
2001 - 2010,61,197,047243008
2001 - 2010,21,61,047260003
2001 - 2010,18,68,127005006
2001 - 2010,17,58,267100058
2001 - 2010,32,114,217027001
2001 - 2010,28,125,207010001
2001 - 2010,22,38,047096005
2001 - 2010,10,34,127008002
2001 - 2010,19,42,077106005
2001 - 2010,48,158,247045022
2001 - 2010,12,44,037108001
2001 - 2010,81,233,087090013
2001 - 2010,0,0,268133015
2001 - 2010,6,17,237079012
2001 - 2010,1,4,228015002
2001 - 2010,0,0,268083004
2001 - 2010,9,37,047077001/02
2001 - 2010,27,87,247034004
2001 - 2010,15,47,157120002
2001 - 2010,0,0,268012006
2001 - 2010,46,136,237058005
2001 - 2010,4,16,077050001
2001 - 2010,57,230,267100007
2001 - 2010,19,61,247003011
2001 - 2010,45,108,047060009
2001 - 2010,2,7,177016003
2001 - 2010,86,264,107080015
2001 - 2010,25,86,017053001
2001 - 2010,7,25,027006005
2001 - 2010,0,0,268011013
2001 - 2010,15,51,217056010
2001 - 2010,1,4,267109009
2001 - 2010,20,74,257027010
2001 - 2010,15,61,167080002
2001 - 2010,32,56,268140009
2001 - 2010,107,332,087069007
2001 - 2010,14,43,217110003
2001 - 2010,1,2,267031004
2001 - 2010,60,202,147025006
2001 - 2010,1,4,187018006
2001 - 2010,3,11,268085005
2001 - 2010,17,66,117020001
2001 - 2010,15,33,057053018
2001 - 2010,13,51,157089002
2001 - 2010,0,0,077102035
2001 - 2010,1,2,267076015
2001 - 2010,29,92,017016001
2001 - 2010,17,58,267080020
2001 - 2010,29,86,127067001
2001 - 2010,25,73,057004002
2001 - 2010,61,190,047196002
2001 - 2010,63,222,227090012
2001 - 2010,25,74,127112001
2001 - 2010,14,55,047151007
2001 - 2010,9,30,057081002
2001 - 2010,0,0,268034010
2001 - 2010,53,147,067212008
2001 - 2010,0,0,268105015
2001 - 2010,7,10,147014009
2001 - 2010,12,37,257058004
2001 - 2010,22,95,227036003
2001 - 2010,7,24,267100080
2001 - 2010,23,67,157118002
2001 - 2010,10,33,107021001
2001 - 2010,16,52,067185006
2001 - 2010,2,8,048044004
2001 - 2010,47,163,228007004
2001 - 2010,55,188,237079002
2001 - 2010,14,59,187012002
2001 - 2010,31,96,137053005
2001 - 2010,34,111,167033001
2001 - 2010,1,5,268112009
2001 - 2010,18,74,157079002
2001 - 2010,7,16,047132041
2001 - 2010,13,45,047105001
2001 - 2010,1,1,037154006
2001 - 2010,2,3,217162020
2001 - 2010,0,0,267135008
2001 - 2010,7,31,047309001
2001 - 2010,62,210,048065003
2001 - 2010,2,9,167029014
2001 - 2010,25,90,027093001
2001 - 2010,1,1,068011007
2001 - 2010,11,33,077165001
2001 - 2010,11,33,047133002
2001 - 2010,32,103,267118027
2001 - 2010,55,122,157153003
2001 - 2010,17,45,147002016
2001 - 2010,27,101,127081002
2001 - 2010,19,62,267100026
2001 - 2010,1,1,268132001
2001 - 2010,10,36,268074009
2001 - 2010,2,13,267013009
2001 - 2010,21,89,167017006
2001 - 2010,1,5,268085018
2001 - 2010,79,245,267093004
2001 - 2010,118,271,267080013
2001 - 2010,2,3,267068010
2001 - 2010,4,13,268016002
2001 - 2010,1,1,268004007
2001 - 2010,73,206,068004012
2001 - 2010,8,15,247045037
2001 - 2010,77,240,077148006
2001 - 2010,11,42,067077001
2001 - 2010,16,59,167082005/02
2001 - 2010,1,1,268108007
2001 - 2010,65,211,197008002
2001 - 2010,5,14,247117041
2001 - 2010,16,60,197105001
2001 - 2010,40,146,147016007
2001 - 2010,29,76,247113004
2001 - 2010,6,14,257021007
2001 - 2010,2,5,048042011
2001 - 2010,66,180,267002005
2001 - 2010,42,78,167066002
2001 - 2010,2,6,268099016
2001 - 2010,59,173,268012002
2001 - 2010,17,60,047129007
2001 - 2010,20,70,047168001
2001 - 2010,15,52,027044002
2001 - 2010,41,135,247113001
2001 - 2010,23,92,227015001
2001 - 2010,27,107,027074004
2001 - 2010,9,10,197022008
2001 - 2010,37,87,077160003
2001 - 2010,64,176,107079016
2001 - 2010,7,15,267070001
2001 - 2010,32,106,047222006
2001 - 2010,25,102,077138007
2001 - 2010,3,7,268051006
2001 - 2010,7,10,077161004
2001 - 2010,45,124,097047004
2001 - 2010,21,84,097030001
2001 - 2010,47,178,017001001
2001 - 2010,28,94,237034001
2001 - 2010,30,118,057013002
2001 - 2010,9,31,057127002
2001 - 2010,41,84,157049017
2001 - 2010,4,13,257039012
2001 - 2010,14,53,167082002
2001 - 2010,36,133,187004002
2001 - 2010,3,9,077035009
2001 - 2010,58,159,228007003
2001 - 2010,17,58,077101010
2001 - 2010,0,0,268095007
2001 - 2010,0,0,267004015
2001 - 2010,30,123,057009002
2001 - 2010,26,98,107056002
2001 - 2010,10,21,268005016
2001 - 2010,0,0,268060013
2001 - 2010,42,146,027063011
2001 - 2010,7,24,257082005
2001 - 2010,2,7,267075004
2001 - 2010,40,153,197028002
2001 - 2010,2,7,267132042
2001 - 2010,0,0,037027019
2001 - 2010,24,92,247101002
2001 - 2010,41,165,247019002
2001 - 2010,9,31,267028083
2001 - 2010,5,10,217121004
2001 - 2010,0,0,127018031
2001 - 2010,15,40,267115001
2001 - 2010,15,55,107047001
2001 - 2010,57,192,047178018
2001 - 2010,118,318,187087039
2001 - 2010,0,0,268138011
2001 - 2010,28,105,217115001
2001 - 2010,7,19,147042023
2001 - 2010,5,19,268087003
2001 - 2010,49,140,247052009
2001 - 2010,9,34,207019008
2001 - 2010,0,0,267109006
2001 - 2010,5,14,268063010
2001 - 2010,23,32,037077013
2001 - 2010,8,22,157128002
2001 - 2010,27,72,147025022
2001 - 2010,1,2,037137001
2001 - 2010,3,10,167028003
2001 - 2010,12,39,197048001
2001 - 2010,17,44,077132002
2001 - 2010,21,72,167040007
2001 - 2010,24,64,087052017
2001 - 2010,6,17,047024003
2001 - 2010,20,70,107049001
2001 - 2010,48,116,157144006
2001 - 2010,62,165,067176004
2001 - 2010,9,23,057017009
2001 - 2010,23,88,107028003
2001 - 2010,10,37,107055001
2001 - 2010,35,117,157153001
2001 - 2010,0,0,048033006
2001 - 2010,23,89,127094006
2001 - 2010,34,110,197006001
2001 - 2010,1,1,217166010
2001 - 2010,68,205,247052022
2001 - 2010,38,123,147019007
2001 - 2010,26,76,167042007
2001 - 2010,23,98,217081003
2001 - 2010,4,15,267028019
2001 - 2010,20,85,027045001
2001 - 2010,3,11,067193001
2001 - 2010,54,138,157148007
2001 - 2010,60,175,257021004
2001 - 2010,5,17,268135004
2001 - 2010,32,93,117015016
2001 - 2010,64,207,107052009
2001 - 2010,3,7,268004012
2001 - 2010,8,17,047295006
2001 - 2010,2,9,268094002
2001 - 2010,18,79,057138005
2001 - 2010,1,4,268023007
2001 - 2010,47,141,227058005
2001 - 2010,75,238,068015007
2001 - 2010,11,36,077112001
2001 - 2010,0,0,268079008
2001 - 2010,70,203,167030003
2001 - 2010,13,34,197067002
2001 - 2010,54,164,207077006
2001 - 2010,58,135,257015008
2001 - 2010,58,195,167038024
2001 - 2010,50,186,087061001
2001 - 2010,102,340,267084015
2001 - 2010,8,27,047235018
2001 - 2010,1,1,267030002
2001 - 2010,15,61,187042004
2001 - 2010,66,195,267143001/02
2001 - 2010,44,143,047235016
2001 - 2010,108,332,047106012
2001 - 2010,17,55,017034007
2001 - 2010,13,45,157010004
2001 - 2010,27,80,257080004
2001 - 2010,1,3,087064043
2001 - 2010,11,38,217026002
2001 - 2010,12,34,077121002
2001 - 2010,20,77,097048001
2001 - 2010,1,4,268036004
2001 - 2010,53,148,037150003
2001 - 2010,8,24,017010011
2001 - 2010,43,124,207047009
2001 - 2010,1,3,267052010
2001 - 2010,0,0,268042022
2001 - 2010,48,166,027024004
2001 - 2010,0,0,077160062
2001 - 2010,26,94,237006001
2001 - 2010,1,4,268126009
2001 - 2010,38,143,247020004
2001 - 2010,97,246,097063040
2001 - 2010,79,177,268058009
2001 - 2010,16,63,087036001
2001 - 2010,39,141,037026001
2001 - 2010,7,16,037073001/037073003
2001 - 2010,0,0,187087007
2001 - 2010,27,114,177008004
2001 - 2010,12,52,087064049
2001 - 2010,10,22,268101005
2001 - 2010,1,3,268083009
2001 - 2010,18,46,247102005
2001 - 2010,59,194,257019006
2001 - 2010,24,84,027077002
2001 - 2010,24,94,237025003
2001 - 2010,13,18,268037008
2001 - 2010,56,202,247122003
2001 - 2010,8,27,257027003
2001 - 2010,47,114,267081005
2001 - 2010,14,42,057106008
2001 - 2010,14,58,057098003
2001 - 2010,47,124,267050006
2001 - 2010,30,81,257027013
2001 - 2010,24,102,237051001
2001 - 2010,4,17,267131025
2001 - 2010,71,241,017035002
2001 - 2010,0,0,267079006
2001 - 2010,6,20,157008001/157008003
2001 - 2010,65,189,268015001
2001 - 2010,34,76,087023034
2001 - 2010,9,30,107033001
2001 - 2010,19,61,057092003
2001 - 2010,1,1,267070002
2001 - 2010,18,46,087050026
2001 - 2010,13,39,057064003/057064006
2001 - 2010,16,56,128002010
2001 - 2010,33,69,027006003
2001 - 2010,21,63,217003001
2001 - 2010,0,0,267144011
2001 - 2010,1,1,268070021
2001 - 2010,2,2,267090003
2001 - 2010,45,113,127039003
2001 - 2010,19,63,187082001
2001 - 2010,76,210,268085010/02
2001 - 2010,0,0,268049006
2001 - 2010,66,204,057062004
2001 - 2010,116,242,268084007
2001 - 2010,28,64,147014013
2001 - 2010,35,130,267100022
2001 - 2010,19,69,047111002
2001 - 2010,21,77,167088003
2001 - 2010,39,132,247057001
2001 - 2010,0,0,048027001
2001 - 2010,20,68,077136009
2001 - 2010,18,65,047034002
2001 - 2010,16,59,057114002
2001 - 2010,1,2,267083016
2001 - 2010,5,14,068007001
2001 - 2010,3,11,268063004
2001 - 2010,19,66,047232001
2001 - 2010,22,85,127133002
2001 - 2010,14,38,128037003
2001 - 2010,8,28,267029027
2001 - 2010,81,251,097063053
2001 - 2010,8,17,268052010
2001 - 2010,50,147,027024006
2001 - 2010,120,343,187087009
2001 - 2010,0,0,267086005
2001 - 2010,76,158,268042028
2001 - 2010,15,67,197042001
2001 - 2010,11,42,047132010
2001 - 2010,60,113,037080006/037080007
2001 - 2010,4,6,157049022
2001 - 2010,9,21,147025008
2001 - 2010,19,33,067188001
2001 - 2010,80,231,207071023
2001 - 2010,57,151,127115006
2001 - 2010,5,12,167065062
2001 - 2010,16,67,087090016
2001 - 2010,22,67,097099002
2001 - 2010,37,133,197011012
2001 - 2010,32,105,217069001
2001 - 2010,98,332,267002047
2001 - 2010,1,5,087023026
2001 - 2010,23,31,147002017
2001 - 2010,71,198,067211021
2001 - 2010,14,40,087069028
2001 - 2010,10,38,237070001
